file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_20_14_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-20 14:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_11_10_24.jpg,sites_corsham_cam1,blocked,2022-04-11 10:24:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_14_11_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-14 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/clear/2022_04_19_11_07.jpg,sites_sistontunnel_cam1,clear,2022-04-19 11:07:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_26_07_50.jpg,sites_pilloutfall_cam1,clear,2022-03-26 07:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_29_16_58.jpg,sites_corsham_cam1,blocked,2022-03-29 16:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_02_14_59.jpg,Cornwall_Portreath,clear,2022-05-02 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_10_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_29_18_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-29 18:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_22_13_58.jpg,sites_corsham_cam1,blocked,2022-03-22 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/blocked/2022_03_21_13_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,blocked,2022-03-21 13:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_22_11_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-22 11:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_08_10_59.jpg,Cornwall_Portreath,clear,2022-04-08 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_03_12_49.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-03 12:49:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_07_16_00.jpg,Cornwall_Portreath,clear,2022-04-07 16:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_04_22_15_59.jpg,Cornwall_TamertonFoliot,blocked,2022-04-22 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_04_07_12_59.jpg,Cornwall_PorthlevenScree,clear,2022-04-07 12:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_05_03_07_59.jpg,Cornwall_Portreath,clear,2022-05-03 07:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_03_25_17_59.jpg,Devon_LympstoneScree,blocked,2022-03-25 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_10_58.jpg,sites_corsham_cam1,clear,2022-04-03 10:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_25_07_50.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-25 07:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_05_03_10_59.jpg,Cornwall_KingsandCP,blocked,2022-05-03 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_08_05_59.jpg,sites_corsham_cam1,blocked,2022-04-08 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_06_12_59.jpg,Cornwall_Portreath,blocked,2022-04-06 12:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_07_16_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-07 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_05_15_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-05 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_04_07_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-04 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PlymptonChaddlewood_MainScree/clear/2022_03_27_14_55.jpg,Cornwall_PlymptonChaddlewood_MainScree,clear,2022-03-27 14:55:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_30_08_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-30 08:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_12_07_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-12 07:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_03_13_58.jpg,sites_corsham_cam1,clear,2022-04-03 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_28_17_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-28 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_21_11_20.jpg,sites_pilloutfall_cam1,blocked,2022-03-21 11:20:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/clear/2022_04_12_15_59.jpg,Cornwall_TamertonFoliot,clear,2022-04-12 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_15_11_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-15 11:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_25_08_59.jpg,Cornwall_PenzanceCC,clear,2022-03-25 08:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_13_05_50.jpg,sites_pilloutfall_cam1,clear,2022-04-13 05:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_19_05_59.jpg,Cornwall_Portreath,blocked,2022-04-19 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_15_10_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-15 10:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_08_16_50.jpg,sites_pilloutfall_cam1,clear,2022-04-08 16:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_20_13_00.jpg,sites_corsham_cam1,blocked,2022-03-20 13:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/clear/2022_05_06_15_59.jpg,Cornwall_PorthlevenScree,clear,2022-05-06 15:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_17_17_58.jpg,sites_corsham_cam1,clear,2022-04-17 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_07_10_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-07 10:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_12_15_58.jpg,sites_corsham_cam1,clear,2022-04-12 15:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_16_17_58.jpg,sites_corsham_cam1,clear,2022-04-16 17:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_26_13_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-26 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/blocked/2022_04_06_16_59.jpg,Cornwall_KingsandCP,blocked,2022-04-06 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_04_15_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-04 15:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_27_08_00.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-27 08:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_22_13_38.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-22 13:38:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_10_08_13.jpg,sites_corsham_cam1,blocked,2022-04-10 08:13:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_07_11_06.jpg,sites_sistontunnel_cam1,blocked,2022-04-07 11:06:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_12_15_59.jpg,Cornwall_Portreath,blocked,2022-04-12 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_26_13_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-26 13:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_25_11_00.jpg,sites_corsham_cam1,blocked,2022-03-25 11:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_17_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_19_11_59.jpg,Cornwall_Portreath,blocked,2022-04-19 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_05_14_59.jpg,Cornwall_Portreath,blocked,2022-04-05 14:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_brutondam_cam1/clear/2022_04_18_10_05.jpg,sites_brutondam_cam1,clear,2022-04-18 10:05:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_04_16_59.jpg,Cornwall_Portreath,blocked,2022-04-04 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_09_06_59.jpg,sites_corsham_cam1,blocked,2022-04-09 06:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_26_14_50.jpg,sites_pilloutfall_cam1,clear,2022-03-26 14:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_27_13_56.jpg,sites_corsham_cam1,blocked,2022-03-27 13:56:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_04_18_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-04 18:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_18_04_59.jpg,sites_corsham_cam1,clear,2022-04-18 04:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_07_09_03.jpg,sites_sistontunnel_cam1,blocked,2022-04-07 09:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_03_25_17_50.jpg,sites_pilloutfall_cam1,clear,2022-03-25 17:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_21_14_57.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-21 14:57:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_04_21_14_11.jpg,Cornwall_Crinnis,clear,2022-04-21 14:11:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_WadebridgePolmorla/clear/2022_04_21_17_00.jpg,Cornwall_WadebridgePolmorla,clear,2022-04-21 17:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_01_10_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-01 10:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_04_19_16_59.jpg,Cornwall_PenzanceCC,clear,2022-04-19 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_01_06_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-01 06:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_25_05_59.jpg,Cornwall_KingsandCP,clear,2022-04-25 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_28_09_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-28 09:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_03_21_14_50.jpg,sites_pilloutfall_cam1,blocked,2022-03-21 14:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_08_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 08:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_09_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_18_08_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-18 08:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_05_12_56.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-05 12:56:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/blocked/2022_04_07_17_59.jpg,Devon_LympstoneScree,blocked,2022-04-07 17:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_01_15_10.jpg,sites_sheptonmallet_cam2,clear,2022-04-01 15:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_04_09_14_58.jpg,sites_corsham_cam1,blocked,2022-04-09 14:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_04_07_16_59.jpg,Cornwall_TamertonFoliot,blocked,2022-04-07 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_27_17_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-27 17:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_06_10_59.jpg,Cornwall_Portreath,blocked,2022-04-06 10:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_26_11_00.jpg,sites_corsham_cam1,blocked,2022-03-26 11:00:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_11_08_50.jpg,sites_pilloutfall_cam1,clear,2022-04-11 08:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_24_17_33.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-24 17:33:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_16_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 16:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sistontunnel_cam1/blocked/2022_04_07_13_06.jpg,sites_sistontunnel_cam1,blocked,2022-04-07 13:06:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_08_03.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 08:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_07_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 07:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_11_10.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 11:10:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_12_11_59.jpg,Cornwall_KingsandCP,clear,2022-04-12 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_ashtoncollitersbrooksplitter_cam2/clear/2022_04_06_08_00.jpg,sites_ashtoncollitersbrooksplitter_cam2,clear,2022-04-06 08:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/blocked/2022_04_06_07_59.jpg,Cornwall_PenzanceCC,blocked,2022-04-06 07:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_12_16_10.jpg,sites_sheptonmallet_cam2,clear,2022-04-12 16:10:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_TamertonFoliot/blocked/2022_03_26_09_59.jpg,Cornwall_TamertonFoliot,blocked,2022-03-26 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_03_29_11_59.jpg,Cornwall_KingsandCP,clear,2022-03-29 11:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_03_24_16_32.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-03-24 16:32:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_03_30_06_34.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-03-30 06:34:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/blocked/2022_04_17_17_50.jpg,sites_pilloutfall_cam1,blocked,2022-04-17 17:50:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_LympstoneScree/clear/2022_04_13_10_59.jpg,Devon_LympstoneScree,clear,2022-04-13 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_04_02_09_50.jpg,sites_sheptonmallet_cam2,clear,2022-04-02 09:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_pilloutfall_cam1/clear/2022_04_12_11_50.jpg,sites_pilloutfall_cam1,clear,2022-04-12 11:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_14_12_57.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-14 12:57:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_03_31_14_59.jpg,Cornwall_PenzanceCC,clear,2022-03-31 14:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_24_06_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-24 06:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_19_13_59.jpg,Cornwall_Portreath,blocked,2022-04-19 13:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_07_18_59.jpg,Cornwall_Portreath,clear,2022-04-07 18:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_08_11_30.jpg,sites_sheptonmallet_cam2,blocked,2022-04-08 11:30:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_04_07_16_50.jpg,sites_sheptonmallet_cam2,blocked,2022-04-07 16:50:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/clear/2022_04_02_05_59.jpg,sites_corsham_cam1,clear,2022-04-02 05:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_03_27_08_03.jpg,Cornwall_BudeCedarGrove,clear,2022-03-27 08:03:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_14_10_34.jpg,Cornwall_KingsandCP,clear,2022-04-14 10:34:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_18_09_59.jpg,Cornwall_Portreath,blocked,2022-04-18 09:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_03_25_18_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-03-25 18:55:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corsham_cam1/blocked/2022_03_22_14_58.jpg,sites_corsham_cam1,blocked,2022-03-22 14:58:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_17_16_59.jpg,Cornwall_Portreath,blocked,2022-04-17 16:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_KingsandCP/clear/2022_04_14_10_59.jpg,Cornwall_KingsandCP,clear,2022-04-14 10:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PorthlevenScree/blocked/2022_03_29_15_59.jpg,Cornwall_PorthlevenScree,blocked,2022-03-29 15:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_19_11_47.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-19 11:47:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_08_05_41.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-08 05:41:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_02_09_37.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-02 09:37:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_04_25_05_49.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-04-25 05:49:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_04_13_13_03.jpg,Cornwall_BudeCedarGrove,blocked,2022-04-13 13:03:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_04_12_09_11.jpg,Cornwall_Crinnis,blocked,2022-04-12 09:11:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_04_04_16_00.jpg,Cornwall_Mevagissey_PreScree,clear,2022-04-04 16:00:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_08_13_59.jpg,Cornwall_Portreath,clear,2022-04-08 13:59:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_19_17_59.jpg,Cornwall_Portreath,blocked,2022-04-19 17:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/blocked/2022_04_17_05_59.jpg,Cornwall_Portreath,blocked,2022-04-17 05:59:00,spring,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_05_05_13_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-05-05 13:58:00,spring,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Portreath/clear/2022_04_21_17_59.jpg,Cornwall_Portreath,clear,2022-04-21 17:59:00,spring,clear
