file_path,site,label,date,season,pred
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_PenzanceCC/clear/2022_10_07_13_00.jpg,Cornwall_PenzanceCC,clear,2022-10-07 13:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_26_11_24.jpg,Cornwall_BudeCedarGrove,clear,2022-09-26 11:24:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_09_26_17_30.jpg,sites_sheptonmallet_cam2,blocked,2022-09-26 17:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_25_17_50.jpg,sites_sheptonmallet_cam2,clear,2022-09-25 17:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_15_09_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-15 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_18_09_01.jpg,Cornwall_Crinnis,blocked,2022-11-18 09:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_08_09_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-08 09:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_09_56.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 09:56:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_25_07_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-25 07:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_14_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_02_15_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-02 15:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_03_13_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-03 13:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_05_16_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-05 16:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_07_07_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-07 07:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_14_06_52.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-14 06:52:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_11_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_14_59.jpg,Cornwall_Crinnis,clear,2022-10-13 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_30_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-30 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_26_15_55.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-26 15:55:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_17_00.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 17:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_13_16_53.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-13 16:53:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_24_10_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-24 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_08_14_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-08 14:58:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_07_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 07:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_13_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 13:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_02_17_00.jpg,Cornwall_Crinnis,blocked,2022-10-02 17:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_11_08_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-11 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_19_13_59.jpg,Cornwall_Crinnis,blocked,2022-10-19 13:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_06_57.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 06:57:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_20_08_59.jpg,Cornwall_Crinnis,blocked,2022-10-20 08:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_10_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 10:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_09_27_17_05.jpg,Cornwall_BudeCedarGrove,clear,2022-09-27 17:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_12_08_00.jpg,Cornwall_Crinnis,clear,2022-11-12 08:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_05_08_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-05 08:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_14_59.jpg,Cornwall_Crinnis,clear,2022-10-14 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_14_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_13_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 13:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_17_13_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-17 13:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_14_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 14:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_07_11_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-07 11:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/clear/2022_10_14_15_26.jpg,Devon_BarnstapleConeyGut_Scree,clear,2022-10-14 15:26:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_01_17_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-01 17:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_19_08_59.jpg,Cornwall_Crinnis,blocked,2022-10-19 08:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_08_10_01.jpg,Cornwall_Crinnis,clear,2022-10-08 10:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_16_09_06.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-16 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_19_14_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-19 14:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_08_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-08 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_12_10_14_06.jpg,Cornwall_BudeCedarGrove,clear,2022-12-10 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_09_24_16_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-09-24 16:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_14_30.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_10_12_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-10 12:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_15_50.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 15:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_15_12_30.jpg,sites_sheptonmallet_cam2,clear,2022-10-15 12:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_29_15_00.jpg,Cornwall_Crinnis,clear,2022-09-29 15:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_12_14_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-12 14:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_10_16_01.jpg,Cornwall_Crinnis,clear,2022-10-10 16:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_07_13_35.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-07 13:35:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_11_12_13_06.jpg,Cornwall_BudeCedarGrove,clear,2022-11-12 13:06:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_26_13_00.jpg,Cornwall_Crinnis,blocked,2022-09-26 13:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_01_17_00.jpg,Cornwall_Crinnis,blocked,2022-10-01 17:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_15_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 15:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_30_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-30 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_12_10.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_09_10.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 09:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_12_07_16_36.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-12-07 16:36:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_27_11_41.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-27 11:41:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_18_16_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-18 16:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_10_14_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-10 14:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_20_09_59.jpg,Cornwall_Crinnis,clear,2022-10-20 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_24_07_00.jpg,Cornwall_Crinnis,blocked,2022-09-24 07:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_17_09_59.jpg,Cornwall_Crinnis,clear,2022-12-17 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_15_16_56.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-15 16:56:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_17_09_59.jpg,Cornwall_Crinnis,blocked,2022-10-17 09:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_18_14_01.jpg,Cornwall_Crinnis,blocked,2022-11-18 14:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_24_11_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-24 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_07_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 07:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_08_09_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-08 09:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_05_08_07.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-05 08:07:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_06_09_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-06 09:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_12_20_08_52.jpg,sites_corshamaqueduct_cam1,blocked,2022-12-20 08:52:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_07_15_51.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-07 15:51:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_13_11_59.jpg,Cornwall_Crinnis,clear,2022-10-13 11:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_08_09_55.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-08 09:55:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_29_12_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-29 12:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_13_13_00.jpg,Cornwall_Crinnis,clear,2022-11-13 13:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_14_07_59.jpg,Cornwall_Crinnis,clear,2022-10-14 07:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_17_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 17:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_08_14_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-08 14:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_09_24_11_00.jpg,Cornwall_Crinnis,blocked,2022-09-24 11:00:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_04_15_01.jpg,Cornwall_Crinnis,clear,2022-10-04 15:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_10_18_13_59.jpg,Cornwall_Crinnis,blocked,2022-10-18 13:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_17_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-17 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_16_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 16:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_16_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 16:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_15_10_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-15 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_29_17_00.jpg,Cornwall_Crinnis,clear,2022-09-29 17:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_14_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 14:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_11_13_15_00.jpg,Cornwall_Crinnis,clear,2022-11-13 15:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_08_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 08:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_24_14_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-24 14:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_08_10_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-08 10:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_10_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 10:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_10_09_11_01.jpg,Cornwall_Crinnis,clear,2022-10-09 11:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_21_15_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-21 15:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_08_15_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-08 15:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_09_23_10_30.jpg,sites_sheptonmallet_cam2,clear,2022-09-23 10:30:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_10_12_10.jpg,sites_sheptonmallet_cam2,blocked,2022-10-10 12:10:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_10_04_13_01.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-10-04 13:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_16_15_05.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-16 15:05:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_12_10_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-12 10:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_25_10_01.jpg,Cornwall_Crinnis,blocked,2022-11-25 10:01:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_14_14_59.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-14 14:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_corshamaqueduct_cam1/blocked/2022_12_20_14_52.jpg,sites_corshamaqueduct_cam1,blocked,2022-12-20 14:52:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_09_14_59.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-09 14:59:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/clear/2022_10_14_12_05.jpg,Cornwall_BudeCedarGrove,clear,2022-10-14 12:05:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_11_21_11_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-11-21 11:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_16_10_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-16 10:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_12_16_15_59.jpg,Cornwall_Crinnis,clear,2022-12-16 15:59:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_08_11_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-08 11:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/blocked/2022_11_21_09_01.jpg,Cornwall_Crinnis,blocked,2022-11-21 09:01:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_13_06.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 13:06:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/blocked/2022_11_08_11_58.jpg,Cornwall_Mevagissey_PreScree,blocked,2022-11-08 11:58:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Devon_BarnstapleConeyGut_Scree/blocked/2022_11_30_14_48.jpg,Devon_BarnstapleConeyGut_Scree,blocked,2022-11-30 14:48:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/blocked/2022_10_09_08_50.jpg,sites_sheptonmallet_cam2,blocked,2022-10-09 08:50:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_BudeCedarGrove/blocked/2022_10_19_16_37.jpg,Cornwall_BudeCedarGrove,blocked,2022-10-19 16:37:00,Autumn,blocked
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Mevagissey_PreScree/clear/2022_10_13_13_58.jpg,Cornwall_Mevagissey_PreScree,clear,2022-10-13 13:58:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/Cornwall_Crinnis/clear/2022_09_29_16_00.jpg,Cornwall_Crinnis,clear,2022-09-29 16:00:00,Autumn,clear
/Users/graham/Documents/Dissertation/Data/blockagedetection_dataset/images/sites_sheptonmallet_cam2/clear/2022_10_14_15_50.jpg,sites_sheptonmallet_cam2,clear,2022-10-14 15:50:00,Autumn,clear
